#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "cr_add": 10,
#        "cr_min": 20,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_x2": 347,
#        "gear_roi_y2": 425,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.17,
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 134,
#        "x_gear_teeth": 12,
#        "y_gear_c": 188,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 14:27:24.734,0.0206,0.0,137.0,228,0.0,31
1900-01-01 14:27:24.766,0.0206,1.0423157215118408,137.75,229,0.0,33
1900-01-01 14:27:24.798,0.0206,0.0,138.75,230,0.0,32
1900-01-01 14:27:24.829,0.0206,0.837973415851593,138.0,231,0.0,32
1900-01-01 14:27:24.869,0.0206,0.7802320718765259,137.75,232,0.0,39
1900-01-01 14:27:24.900,0.0206,0.8131500482559204,138.25,233,0.0,32
1900-01-01 14:27:24.933,0.0206,0.7615470886230469,137.75,234,0.0,32
1900-01-01 14:27:24.964,0.0206,0.0,138.25,235,0.0,32
1900-01-01 14:27:24.997,0.0206,0.980072021484375,138.5,236,0.0,33
1900-01-01 14:27:25.028,0.0206,0.0,137.5,237,0.0,31
1900-01-01 14:27:25.068,0.0206,0.0,136.75,238,0.0,40
1900-01-01 14:27:25.103,0.0206,0.9893865585327148,138.0,239,0.0,35
1900-01-01 14:27:25.143,0.0206,0.0,137.75,240,0.0,32
1900-01-01 14:27:25.169,0.0206,0.9985129237174988,138.25,241,0.0,31
