#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 15,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "angle_extruder": 0,
#        "cal_date": "Do Jan 19 10:54:17 2017",
#        "cal_factor": 0.0212,
#        "def_cal_factor": 0.02,
#        "filament_width": 2.798,
#        "img_rotation": "0.0",
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.07,
#        "pitch_multiplier": "2.",
#        "vline_left": 339,
#        "vline_right": 471,
#        "w_ave_range": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 133,
#        "x_gear_teeth": 12,
#        "y_gear_c": 189,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 08:45:46.205,0.0212,0.8683891296386719,131.94373260806705,254,2.546766313913455,63
1900-01-01 08:45:46.269,0.0212,0.0,131.6921807705565,255,2.0554405543946404,64
1900-01-01 08:45:46.340,0.0212,1.7105178833007812,132.2013360548211,256,1.5465667109144028,72
1900-01-01 08:45:46.430,0.0212,0.0,132.21492462211233,257,1.4418053216720372,67
1900-01-01 08:45:46.469,0.0212,0.0,132.20443741558304,258,1.654528028604086,61
1900-01-01 08:45:46.530,0.0212,0.0,132.21951840450097,259,1.9210087134120462,63
1900-01-01 08:45:46.602,0.0212,0.0,132.21419770152943,260,1.9281409858028569,72
1900-01-01 08:45:46.699,0.0212,1.0654754638671875,132.2203293300645,261,2.362951536271651,67
1900-01-01 08:45:46.734,0.0212,0.0,132.2225852207386,262,1.529078832212067,63
1900-01-01 08:45:46.802,0.0212,0.9154002070426941,132.21784554330793,263,1.4622653088184865,71
1900-01-01 08:45:46.869,0.0212,0.0,132.21349655472932,264,1.4336979383812605,66
1900-01-01 08:45:46.932,0.0212,0.0,131.93844040677632,265,1.61254644400964,64
1900-01-01 08:45:47.004,0.0212,0.0,132.20854093437077,266,1.9953891533307433,70
1900-01-01 08:45:47.100,0.0212,0.0,131.7311233123763,267,1.8226693412483943,67
1900-01-01 08:45:47.137,0.0212,0.0,132.2123242634894,268,1.6618118468096132,62
1900-01-01 08:45:47.203,0.0212,0.9476914405822754,132.20145438240894,269,1.5408099173786198,71
1900-01-01 08:45:47.268,0.0212,0.0,132.20592919609433,270,1.90217003626458,64
1900-01-01 08:45:47.345,0.0212,0.0,132.2127164493884,271,1.876071941407511,65
1900-01-01 08:45:47.405,0.0212,1.362799048423767,132.21324562951304,272,1.4754090016871666,71
1900-01-01 08:45:47.466,0.0212,0.0,132.21155091399535,273,1.536316566608091,64
1900-01-01 08:45:47.532,0.0212,0.0,132.2177446032925,274,1.570233319312212,64
1900-01-01 08:45:47.624,0.0212,0.0,132.21120157264812,275,1.9025695165498067,64
1900-01-01 08:45:47.668,0.0212,0.0,131.95840632050786,276,1.486678093551262,72
1900-01-01 08:45:47.730,0.0212,0.0,132.21448431850638,277,2.202839609694455,64
1900-01-01 08:45:47.797,0.0212,0.9262893199920654,132.2145321880784,278,1.7215180042531926,63
1900-01-01 08:45:47.899,0.0212,0.0,132.1993851012569,279,1.4729588852820445,74
1900-01-01 08:45:47.933,0.0212,0.0,131.92919468237577,280,2.120491405970656,63
1900-01-01 08:45:47.994,0.0212,0.0,132.20498947020516,281,1.5810460166387081,64
1900-01-01 08:45:48.067,0.0212,0.0,132.22247743063727,282,2.3667907382339672,72
1900-01-01 08:45:48.152,0.0212,0.9481356739997864,132.19748609224783,283,1.6989543840684798,66
1900-01-01 08:45:48.198,0.0212,0.0,131.94875382310906,284,2.368083620573205,63
1900-01-01 08:45:48.294,0.0212,0.0,132.23373901582715,285,1.4334451458071942,73
1900-01-01 08:45:48.333,0.0212,0.0,132.20814196916822,286,1.4760594394056248,62
1900-01-01 08:45:48.394,0.0212,0.9844005703926086,132.22144829291886,287,1.7936755679966623,64
1900-01-01 08:45:48.466,0.0212,0.0,131.92549207770384,288,2.03561156116485,72
1900-01-01 08:45:48.567,0.0212,0.0,132.21611794110714,289,1.8252136654081625,68
1900-01-01 08:45:48.598,0.0212,0.0,132.214123470077,290,1.7475424949925566,60
1900-01-01 08:45:48.659,0.0212,1.0044708251953125,132.21126629574712,291,3.2851495731390234,64
1900-01-01 08:45:48.731,0.0212,0.0,132.1963995995992,292,1.8910396531061295,73
1900-01-01 08:45:48.834,0.0212,0.0,132.20961733585455,293,1.8111444205293985,63
1900-01-01 08:45:48.863,0.0212,0.0,132.20999122843074,294,2.053474561408791,66
1900-01-01 08:45:48.930,0.0212,0.891459584236145,132.21741744399532,295,1.7890408443822745,70
1900-01-01 08:45:49.000,0.0212,0.0,131.22549702414423,296,1.529866118713178,64
1900-01-01 08:45:49.060,0.0212,6.618528842926025,131.67360883706218,297,6.186861872279044,65
1900-01-01 08:45:49.131,0.0212,6.406601428985596,131.39161425523992,298,5.730271037616875,71
1900-01-01 08:45:49.209,0.0212,7.059350967407227,131.66881179270922,299,5.725779397875434,66
1900-01-01 08:45:49.258,0.0212,6.659938812255859,131.14910844264688,300,6.777931632013704,61
1900-01-01 08:45:49.348,0.0212,6.610830307006836,131.16014904706446,301,4.133265912111115,73
1900-01-01 08:45:49.392,0.0212,7.658046245574951,130.9090828828594,302,8.503657283476576,65
1900-01-01 08:45:49.452,0.0212,6.518741607666016,131.4011420962706,303,4.802984565463852,63
1900-01-01 08:45:49.523,0.0212,6.451276779174805,131.38039754042418,304,8.29618760761838,72
1900-01-01 08:45:49.586,0.0212,6.735289096832275,131.1340638874984,305,7.547223511540803,64
1900-01-01 08:45:49.650,0.0212,6.949840545654297,131.13788108716471,306,6.834777245285744,64
1900-01-01 08:45:49.726,0.0212,7.019132137298584,131.1582226727672,307,5.734766143846615,65
1900-01-01 08:45:49.788,0.0212,6.369701862335205,131.15554439501932,308,3.2118662583855153,71
1900-01-01 08:45:49.888,0.0212,6.794681549072266,131.1593698292014,309,7.354090646093304,68
1900-01-01 08:45:49.921,0.0212,7.236473560333252,131.65410023188707,310,7.892692672702544,61
1900-01-01 08:45:50.008,0.0212,8.898323059082031,131.4192193036395,311,6.507209007976179,71
1900-01-01 08:45:50.051,0.0212,7.475244998931885,131.39652121140406,312,7.151614090989901,64
1900-01-01 08:45:50.114,0.0212,6.9602885246276855,131.14245218441465,313,4.918551046184323,64
1900-01-01 08:45:50.186,0.0212,6.422084808349609,131.16204747512847,314,3.6252949035654165,72
1900-01-01 08:45:50.282,0.0212,7.004288673400879,131.1795168419057,315,7.623473968387358,68
1900-01-01 08:45:50.316,0.0212,7.946727752685547,131.15796171814284,316,4.29627370615266,61
1900-01-01 08:45:50.386,0.0212,5.79984188079834,131.1788560720481,317,2.9607300698285073,71
1900-01-01 08:45:50.449,0.0212,7.189164638519287,131.42662688393173,318,6.771144668072511,64
1900-01-01 08:45:50.528,0.0212,7.04949426651001,131.15430804748166,319,8.642958810471777,65
1900-01-01 08:45:50.588,0.0212,6.680715084075928,131.4053610676811,320,5.972451225838477,73
1900-01-01 08:45:50.689,0.0212,7.278961181640625,131.16494010573592,321,3.6941853068270354,66
1900-01-01 08:45:50.726,0.0212,8.063618659973145,131.16224503638682,322,5.927426757874845,61
