#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 15,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "cr_add": 10,
#        "cr_min": 20,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_x2": 347,
#        "gear_roi_y2": 425,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "od_resize_factor": 1.17,
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "width_thresh_inv": 0,
#        "x_gear_c": 134,
#        "x_gear_teeth": 12,
#        "y_gear_c": 188,
#        "y_post_start": 364,
#        "y_pre_end": 51
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 14:12:02.124,0.0206,0.9947354197502136,139.5,382,0.0,64
1900-01-01 14:12:02.206,0.0206,0.9948806762695312,140.25,383,0.0,75
1900-01-01 14:12:02.266,0.0206,1.188126564025879,139.75,384,0.0,69
1900-01-01 14:12:02.339,0.0206,0.0,139.75,385,0.0,66
1900-01-01 14:12:02.402,0.0206,0.0,140.5,386,0.0,71
1900-01-01 14:12:02.498,0.0206,0.0,139.75,387,0.0,75
1900-01-01 14:12:02.552,0.0206,0.0,139.5,388,0.0,71
1900-01-01 14:12:02.611,0.0206,0.9946746826171875,139.75,389,0.0,61
1900-01-01 14:12:02.681,0.0206,0.0,139.5,390,0.0,71
1900-01-01 14:12:02.778,0.0206,1.0260658264160156,139.75,391,0.0,76
1900-01-01 14:12:02.826,0.0206,0.0,140.25,392,0.0,68
1900-01-01 14:12:02.914,0.0206,0.0,139.75,393,0.0,69
1900-01-01 14:12:02.979,0.0206,4.003608703613281,139.5,394,0.0,78
1900-01-01 14:12:03.056,0.0206,0.0,140.5,395,0.0,65
1900-01-01 14:12:03.106,0.0206,0.0,139.75,396,0.0,68
1900-01-01 14:12:03.194,0.0206,2.3017148971557617,139.75,397,0.0,68
1900-01-01 14:12:03.243,0.0206,2.094249725341797,140.5,398,0.0,68
1900-01-01 14:12:03.331,0.0206,0.9000533819198608,139.5,399,0.0,75
1900-01-01 14:12:03.389,0.0206,0.0,139.75,400,0.0,70
1900-01-01 14:12:03.463,0.0206,0.0,139.5,401,0.0,66
1900-01-01 14:12:03.522,0.0206,1.0095901489257812,139.5,402,0.0,70
1900-01-01 14:12:03.609,0.0206,0.0,140.5,403,0.0,77
1900-01-01 14:12:03.666,0.0206,1.9997215270996094,139.25,404,0.0,66
1900-01-01 14:12:03.729,0.0206,0.0,139.75,405,0.0,64
1900-01-01 14:12:03.802,0.0206,1.993695616722107,139.5,406,0.0,72
1900-01-01 14:12:03.896,0.0206,2.1624844074249268,139.5,407,0.0,77
1900-01-01 14:12:03.946,0.0206,0.9943428039550781,139.5,408,0.0,67
1900-01-01 14:12:04.034,0.0206,0.8916124701499939,139.75,409,0.0,69
1900-01-01 14:12:04.083,0.0206,1.0086936950683594,139.5,410,0.0,68
1900-01-01 14:12:04.175,0.0206,0.0,139.75,411,0.0,82
1900-01-01 14:12:04.221,0.0206,0.0,140.5,412,0.0,54
1900-01-01 14:12:04.299,0.0206,0.0,139.75,413,0.0,74
1900-01-01 14:12:04.362,0.0206,0.0,139.75,414,0.0,70
1900-01-01 14:12:04.443,0.0206,1.9930732250213623,140.25,415,0.0,73
1900-01-01 14:12:04.500,0.0206,0.0,139.75,416,0.0,64
1900-01-01 14:12:04.580,0.0206,0.0,139.75,417,0.0,72
1900-01-01 14:12:04.643,0.0206,2.0024819374084473,139.5,418,0.0,70
1900-01-01 14:12:04.714,0.0206,0.0,139.75,419,0.0,73
1900-01-01 14:12:04.779,0.0206,1.0086647272109985,139.75,420,0.0,63
1900-01-01 14:12:04.849,0.0206,0.0,139.75,421,0.0,72
1900-01-01 14:12:04.922,0.0206,0.8522726893424988,139.75,422,0.0,73
1900-01-01 14:12:04.994,0.0206,0.0,139.75,423,0.0,72
1900-01-01 14:12:05.059,0.0206,0.8876274228096008,139.75,424,0.0,64
1900-01-01 14:12:05.130,0.0206,0.0,140.5,425,0.0,71
1900-01-01 14:12:05.202,0.0206,1.0037921667099,139.5,426,2.355119228363037,72
1900-01-01 14:12:05.285,0.0206,7.986141204833984,139.75,427,7.374056339263916,74
1900-01-01 14:12:05.341,0.0206,8.985245704650879,139.25,428,8.32886791229248,63
1900-01-01 14:12:05.429,0.0206,7.018126010894775,139.25,429,8.210320472717285,75
1900-01-01 14:12:05.483,0.0206,6.333593845367432,139.5,430,8.085407257080078,68
1900-01-01 14:12:05.574,0.0206,6.5380706787109375,139.75,431,8.605047225952148,75
1900-01-01 14:12:05.620,0.0206,7.356559753417969,139.75,432,8.234127044677734,61
1900-01-01 14:12:05.693,0.0206,10.000983238220215,139.75,433,9.010334968566895,73
1900-01-01 14:12:05.764,0.0206,7.502767562866211,139.0,434,9.052815437316895,72
1900-01-01 14:12:05.834,0.0206,6.017873764038086,139.25,435,9.083111763000488,71
1900-01-01 14:12:05.898,0.0206,15.895223617553711,139.75,436,9.735690116882324,64
1900-01-01 14:12:05.997,0.0206,7.9905500411987305,140.5,437,9.003210067749023,78
1900-01-01 14:12:06.043,0.0206,7.132881164550781,139.5,438,8.212667465209961,67
1900-01-01 14:12:06.113,0.0206,6.118597030639648,139.5,439,9.1182222366333,65
1900-01-01 14:12:06.181,0.0206,3.800354242324829,139.5,440,8.786235809326172,72
1900-01-01 14:12:06.265,0.0206,4.277348518371582,140.5,441,8.546647071838379,73
1900-01-01 14:12:06.323,0.0206,4.0511603355407715,140.5,442,8.653802871704102,69
1900-01-01 14:12:06.414,0.0206,18.016225814819336,139.5,443,8.153903007507324,69
1900-01-01 14:12:06.459,0.0206,7.752699851989746,139.75,444,8.538137435913086,67
1900-01-01 14:12:06.561,0.0206,8.27967357635498,141.5,445,8.398275375366211,80
1900-01-01 14:12:06.610,0.0206,6.12576150894165,138.75,446,8.575437545776367,66
1900-01-01 14:12:06.666,0.0206,6.0053253173828125,140.25,447,8.897686958312988,62
1900-01-01 14:12:06.739,0.0206,7.352903366088867,140.5,448,9.004586219787598,73
1900-01-01 14:12:06.825,0.0206,8.511754035949707,139.75,449,8.538310050964355,73
1900-01-01 14:12:06.882,0.0206,8.65784740447998,139.75,450,8.506275177001953,70
1900-01-01 14:12:06.973,0.0206,8.009712219238281,140.25,451,8.968853950500488,69
1900-01-01 14:12:07.023,0.0206,7.546496391296387,140.25,452,8.9142484664917,69
1900-01-01 14:12:07.104,0.0206,6.650851726531982,140.75,453,9.090987205505371,73
1900-01-01 14:12:07.163,0.0206,6.870391845703125,140.25,454,9.040915489196777,69
1900-01-01 14:12:07.243,0.0206,7.743462085723877,140.5,455,9.38187026977539,69
1900-01-01 14:12:07.299,0.0206,8.523597717285156,140.5,456,9.021441459655762,67
1900-01-01 14:12:07.387,0.0206,9.57249927520752,139.75,457,9.372587203979492,76
1900-01-01 14:12:07.443,0.0206,7.909934997558594,140.0,458,8.740944862365723,68
1900-01-01 14:12:07.517,0.0206,6.817954063415527,138.75,459,9.03478717803955,66
1900-01-01 14:12:07.580,0.0206,8.351057052612305,140.0,460,9.158663749694824,71
1900-01-01 14:12:07.676,0.0206,7.659199237823486,139.75,461,8.750548362731934,76
1900-01-01 14:12:07.723,0.0206,7.562821388244629,140.25,462,8.9996337890625,67
1900-01-01 14:12:07.787,0.0206,8.387447357177734,140.5,463,8.239093780517578,65
1900-01-01 14:12:07.858,0.0206,7.865165710449219,140.25,464,7.875442981719971,71
1900-01-01 14:12:07.957,0.0206,7.791943550109863,140.5,465,7.874215126037598,76
1900-01-01 14:12:08.006,0.0206,7.002491474151611,140.25,466,8.107933044433594,62
1900-01-01 14:12:08.068,0.0206,8.07596492767334,140.25,467,8.710162162780762,70
1900-01-01 14:12:08.140,0.0206,7.180909156799316,139.75,468,8.569743156433105,73
1900-01-01 14:12:08.223,0.0206,5.988603591918945,139.75,469,8.161685943603516,73
1900-01-01 14:12:08.274,0.0206,8.316791534423828,139.5,470,7.613506317138672,62
1900-01-01 14:12:08.347,0.0206,7.643578052520752,140.5,471,7.646966934204102,73
1900-01-01 14:12:08.418,0.0206,6.603364944458008,139.5,472,8.237565994262695,71
1900-01-01 14:12:08.510,0.0206,7.9969329833984375,139.5,473,8.977184295654297,75
1900-01-01 14:12:08.555,0.0206,7.9981536865234375,140.5,474,8.567575454711914,61
1900-01-01 14:12:08.646,0.0206,7.690359592437744,139.5,475,8.905387878417969,75
1900-01-01 14:12:08.702,0.0206,8.48495864868164,139.5,476,8.580988883972168,70
1900-01-01 14:12:08.771,0.0206,8.518922805786133,139.25,477,8.124272346496582,71
1900-01-01 14:12:08.836,0.0206,6.370593547821045,139.75,478,8.319528579711914,66
1900-01-01 14:12:08.916,0.0206,7.008158206939697,140.0,479,8.277567863464355,71
1900-01-01 14:12:08.979,0.0206,8.453620910644531,140.25,480,8.593719482421875,72
1900-01-01 14:12:09.074,0.0206,7.908042907714844,139.5,481,8.61238956451416,75
1900-01-01 14:12:09.119,0.0206,7.105541229248047,139.5,482,8.640517234802246,62
1900-01-01 14:12:09.208,0.0206,6.494304656982422,138.0,483,7.963026523590088,75
1900-01-01 14:12:09.258,0.0206,8.209848403930664,138.25,484,7.135818004608154,67
1900-01-01 14:12:09.355,0.0206,5.4975361824035645,138.0,485,8.20460319519043,76
1900-01-01 14:12:09.395,0.0206,7.002723693847656,139.0,486,8.11410903930664,61
1900-01-01 14:12:09.489,0.0206,7.999809265136719,139.5,487,8.142760276794434,81
1900-01-01 14:12:09.544,0.0206,7.999865531921387,138.75,488,8.32613468170166,65
1900-01-01 14:12:09.623,0.0206,7.49951171875,138.5,489,8.442609786987305,71
1900-01-01 14:12:09.674,0.0206,7.513064861297607,139.0,490,7.769031524658203,62
1900-01-01 14:12:09.746,0.0206,8.293739318847656,139.0,491,7.8777079582214355,72
1900-01-01 14:12:09.818,0.0206,8.74156665802002,139.5,492,7.998084545135498,72
1900-01-01 14:12:09.893,0.0206,7.538928985595703,139.5,493,7.742905616760254,66
1900-01-01 14:12:09.954,0.0206,7.134790897369385,139.5,494,7.289278507232666,70
1900-01-01 14:12:10.050,0.0206,7.284555912017822,138.5,495,6.996201038360596,76
1900-01-01 14:12:10.102,0.0206,7.51732873916626,139.0,496,7.5722975730896,69
1900-01-01 14:12:10.172,0.0206,7.6792707443237305,139.5,497,7.321079254150391,65
1900-01-01 14:12:10.235,0.0206,7.494755744934082,139.0,498,7.754326820373535,71
1900-01-01 14:12:10.325,0.0206,7.407273769378662,139.5,499,7.801488876342773,74
1900-01-01 14:12:10.382,0.0206,7.215705871582031,139.5,500,7.838263511657715,71
1900-01-01 14:12:10.442,0.0206,7.901763916015625,139.25,501,7.904681205749512,62
1900-01-01 14:12:10.514,0.0206,8.48444938659668,139.25,502,7.911310195922852,72
1900-01-01 14:12:10.596,0.0206,7.527500629425049,139.25,503,8.22385025024414,74
1900-01-01 14:12:10.659,0.0206,8.083211898803711,138.25,504,7.684471607208252,71
1900-01-01 14:12:10.742,0.0206,6.392601013183594,138.75,505,7.464634895324707,67
1900-01-01 14:12:10.795,0.0206,8.002718925476074,139.25,506,7.021975517272949,68
1900-01-01 14:12:10.889,0.0206,7.006463527679443,139.5,507,7.4865570068359375,76
1900-01-01 14:12:10.939,0.0206,7.989803314208984,139.5,508,7.92983341217041,68
1900-01-01 14:12:11.010,0.0206,7.998872756958008,139.5,509,7.681474208831787,66
1900-01-01 14:12:11.074,0.0206,8.008609771728516,139.25,510,7.525679588317871,70
1900-01-01 14:12:11.156,0.0206,9.172564506530762,139.5,511,7.292920112609863,74
1900-01-01 14:12:11.218,0.0206,8.996394157409668,139.5,512,7.407656669616699,70
1900-01-01 14:12:11.305,0.0206,8.0116605758667,139.5,513,7.307253837585449,65
1900-01-01 14:12:11.355,0.0206,6.909467697143555,139.25,514,7.023633003234863,72
1900-01-01 14:12:11.432,0.0206,5.995945453643799,138.0,515,7.0705766677856445,73
1900-01-01 14:12:11.498,0.0206,7.9856719970703125,139.25,516,7.296418190002441,70
1900-01-01 14:12:11.570,0.0206,8.005340576171875,138.25,517,8.009344100952148,65
1900-01-01 14:12:11.634,0.0206,8.458890914916992,139.5,518,7.501850128173828,71
1900-01-01 14:12:11.728,0.0206,6.000177383422852,138.5,519,7.5301008224487305,76
1900-01-01 14:12:11.775,0.0206,0.0,137.75,520,7.743673324584961,64
1900-01-01 14:12:11.863,0.0206,7.058690071105957,139.25,521,7.431087493896484,77
1900-01-01 14:12:11.917,0.0206,7.928476333618164,139.25,522,6.761180400848389,63
1900-01-01 14:12:11.990,0.0206,7.2471466064453125,138.0,523,6.615170478820801,74
1900-01-01 14:12:12.050,0.0206,6.6581573486328125,138.0,524,6.977088928222656,62
1900-01-01 14:12:12.141,0.0206,9.836612701416016,137.25,525,7.547237396240234,75
1900-01-01 14:12:12.194,0.0206,8.207365036010742,139.0,526,7.13407564163208,69
1900-01-01 14:12:12.290,0.0206,8.614173889160156,138.0,527,7.30536413192749,75
1900-01-01 14:12:12.336,0.0206,6.424353122711182,138.25,528,7.920631408691406,63
1900-01-01 14:12:12.406,0.0206,5.974191188812256,138.5,529,7.4023118019104,71
1900-01-01 14:12:12.474,0.0206,5.0367584228515625,139.25,530,8.08730411529541,71
1900-01-01 14:12:12.549,0.0206,10.926029205322266,139.5,531,7.9116034507751465,72
1900-01-01 14:12:12.610,0.0206,10.001130104064941,138.0,532,7.283505916595459,64
1900-01-01 14:12:12.702,0.0206,6.9982380867004395,138.25,533,7.351519584655762,75
1900-01-01 14:12:12.757,0.0206,8.00912094116211,137.75,534,7.309807300567627,69
1900-01-01 14:12:12.829,0.0206,6.993062496185303,138.25,535,7.555209636688232,73
1900-01-01 14:12:12.890,0.0206,8.005180358886719,138.0,536,7.055140972137451,63
1900-01-01 14:12:12.985,0.0206,7.130840301513672,139.5,537,8.104026794433594,72
1900-01-01 14:12:13.035,0.0206,8.79699993133545,138.5,538,7.601241111755371,72
1900-01-01 14:12:13.119,0.0206,10.003482818603516,138.0,539,7.572824001312256,76
1900-01-01 14:12:13.171,0.0206,7.381414413452148,137.75,540,7.5368523597717285,60
1900-01-01 14:12:13.261,0.0206,7.12030029296875,137.75,541,7.676905155181885,75
1900-01-01 14:12:13.319,0.0206,9.350830078125,137.75,542,7.4753899574279785,70
1900-01-01 14:12:13.392,0.0206,7.340703964233398,138.0,543,7.23867654800415,65
1900-01-01 14:12:13.450,0.0206,4.13170051574707,137.25,544,7.556721210479736,70
1900-01-01 14:12:13.548,0.0206,7.138430595397949,137.75,545,7.662205696105957,76
1900-01-01 14:12:13.601,0.0206,9.613591194152832,138.0,546,7.658398628234863,70
1900-01-01 14:12:13.658,0.0206,8.494937896728516,137.75,547,7.653672695159912,62
1900-01-01 14:12:13.731,0.0206,6.36731481552124,138.25,548,7.548658847808838,73
1900-01-01 14:12:13.821,0.0206,6.139718055725098,138.5,549,6.941309928894043,73
1900-01-01 14:12:13.874,0.0206,8.924745559692383,139.25,550,7.187739849090576,70
1900-01-01 14:12:13.938,0.0206,7.406798362731934,138.25,551,7.303353786468506,64
1900-01-01 14:12:14.011,0.0206,6.5793304443359375,139.25,552,7.239842414855957,72
1900-01-01 14:12:14.095,0.0206,7.002302169799805,138.0,553,8.016233444213867,75
1900-01-01 14:12:14.154,0.0206,6.461953639984131,137.75,554,8.646825790405273,69
1900-01-01 14:12:14.218,0.0206,8.53866958618164,138.25,555,9.050847053527832,64
1900-01-01 14:12:14.290,0.0206,8.994207382202148,138.5,556,9.075312614440918,72
1900-01-01 14:12:14.381,0.0206,7.4494194984436035,137.75,557,9.062187194824219,75
1900-01-01 14:12:14.435,0.0206,7.658008575439453,138.5,558,9.098480224609375,69
1900-01-01 14:12:14.525,0.0206,5.282869338989258,137.75,559,8.707717895507812,69
1900-01-01 14:12:14.576,0.0206,7.807581901550293,138.5,560,8.791261672973633,68
1900-01-01 14:12:14.651,0.0206,7.9919281005859375,137.75,561,8.218478202819824,72
1900-01-01 14:12:14.714,0.0206,7.950417518615723,138.25,562,8.865864753723145,71
1900-01-01 14:12:14.810,0.0206,7.410406589508057,137.75,563,7.609073162078857,74
1900-01-01 14:12:14.852,0.0206,6.999585151672363,137.75,564,7.6497602462768555,64
1900-01-01 14:12:14.948,0.0206,7.584578514099121,138.25,565,8.009434700012207,75
1900-01-01 14:12:15.006,0.0206,6.728601932525635,137.75,566,7.845378875732422,71
1900-01-01 14:12:15.078,0.0206,4.553318500518799,137.75,567,7.180633544921875,62
1900-01-01 14:12:15.135,0.0206,8.47537899017334,138.75,568,7.80258846282959,71
1900-01-01 14:12:15.205,0.0206,9.604312896728516,138.25,569,8.177513122558594,72
1900-01-01 14:12:15.267,0.0206,9.096555709838867,139.25,570,7.629714488983154,63
1900-01-01 14:12:15.360,0.0206,7.992368221282959,139.5,571,7.809424877166748,76
1900-01-01 14:12:15.411,0.0206,7.001125335693359,137.75,572,7.333743572235107,69
1900-01-01 14:12:15.508,0.0206,6.5858659744262695,138.0,573,7.403608322143555,76
1900-01-01 14:12:15.549,0.0206,8.3070068359375,138.25,574,7.116405963897705,60
1900-01-01 14:12:15.618,0.0206,6.771750450134277,138.25,575,7.605108737945557,71
1900-01-01 14:12:15.691,0.0206,7.7968292236328125,139.25,576,7.899713039398193,73
1900-01-01 14:12:15.776,0.0206,6.471822738647461,139.25,577,7.460818290710449,74
1900-01-01 14:12:15.827,0.0206,8.530112266540527,139.25,578,7.890615940093994,61
1900-01-01 14:12:15.924,0.0206,7.848351001739502,137.75,579,8.119840621948242,76
1900-01-01 14:12:15.971,0.0206,7.3283843994140625,139.0,580,7.538175582885742,68
1900-01-01 14:12:16.047,0.0206,6.989819526672363,137.75,581,7.459712028503418,73
1900-01-01 14:12:16.106,0.0206,7.014432430267334,139.5,582,7.963229179382324,63
1900-01-01 14:12:16.192,0.0206,6.464456081390381,139.5,583,7.961514472961426,75
1900-01-01 14:12:16.250,0.0206,6.0057454109191895,139.25,584,7.741014003753662,69
1900-01-01 14:12:16.345,0.0206,9.15338134765625,138.75,585,7.413755416870117,72
1900-01-01 14:12:16.395,0.0206,9.004801750183105,139.25,586,7.1192827224731445,66
1900-01-01 14:12:16.485,0.0206,9.507436752319336,138.75,587,7.19760274887085,75
1900-01-01 14:12:16.537,0.0206,6.373959541320801,138.25,588,7.911925792694092,70
1900-01-01 14:12:16.602,0.0206,8.031547546386719,138.25,589,8.540989875793457,69
1900-01-01 14:12:16.666,0.0206,7.505521297454834,138.75,590,8.045954704284668,64
1900-01-01 14:12:16.764,0.0206,6.181888580322266,139.25,591,8.057833671569824,76
1900-01-01 14:12:16.811,0.0206,8.276196479797363,138.5,592,8.172101020812988,68
