#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "fil_roi_size": 40,
#        "fil_roi_x": 334,
#        "fil_roi_y": 364,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_size": 40,
#        "gear_roi_x": 311,
#        "gear_roi_y": 167,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "w_y2": 51,
#        "width_thresh_inv": 0
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 16:08:03.186,0.0206,0.0,139.0,509,0.0,32
1900-01-01 16:08:03.217,0.0206,0.0,139.0,510,0.0,31
1900-01-01 16:08:03.255,0.0206,0.0,139.0,511,0.0,34
1900-01-01 16:08:03.282,0.0206,0.0,139.0,512,0.0,32
1900-01-01 16:08:03.313,0.0206,0.0,138.75,513,0.0,31
1900-01-01 16:08:03.363,0.0206,0.0,139.25,514,0.0,42
1900-01-01 16:08:03.389,0.0206,0.0,139.0,515,0.0,30
1900-01-01 16:08:03.417,0.0206,0.0,138.5,516,0.0,31
1900-01-01 16:08:03.448,0.0206,0.0,139.0,517,0.0,32
1900-01-01 16:08:03.480,0.0206,0.0,139.5,518,0.0,32
1900-01-01 16:08:03.513,0.0206,0.0,139.25,519,0.0,33
1900-01-01 16:08:03.552,0.0206,0.0,139.5,520,0.0,39
1900-01-01 16:08:03.585,0.0206,0.0,139.0,521,0.0,32
1900-01-01 16:08:03.618,0.0206,0.0,138.75,522,0.0,33
1900-01-01 16:08:03.650,0.0206,0.0,139.25,523,0.0,32
1900-01-01 16:08:03.680,0.0206,0.0,139.0,524,0.0,31
1900-01-01 16:08:03.713,0.0206,0.0,139.0,525,0.0,32
1900-01-01 16:08:03.760,0.0206,0.0,138.5,526,0.0,43
1900-01-01 16:08:03.796,0.0206,0.0,139.25,527,0.0,36
1900-01-01 16:08:03.816,0.0206,0.0,139.25,528,0.0,25
1900-01-01 16:08:03.849,0.0206,0.0,139.25,529,0.0,32
1900-01-01 16:08:03.880,0.0206,0.0,139.5,530,0.0,32
1900-01-01 16:08:03.913,0.0206,0.0,139.0,531,0.0,33
1900-01-01 16:08:03.952,0.0206,0.0,139.0,532,0.0,39
1900-01-01 16:08:03.985,0.0206,0.0,139.0,533,0.0,32
1900-01-01 16:08:04.017,0.0206,0.0,139.5,534,0.0,32
1900-01-01 16:08:04.048,0.0206,0.0,139.25,535,0.0,32
1900-01-01 16:08:04.087,0.0206,0.0,138.75,536,0.0,34
1900-01-01 16:08:04.118,0.0206,0.0,139.25,537,0.0,32
1900-01-01 16:08:04.152,0.0206,0.0,138.75,538,0.0,38
1900-01-01 16:08:04.185,0.0206,0.0,139.0,539,0.0,32
1900-01-01 16:08:04.217,0.0206,0.0,139.5,540,0.0,33
1900-01-01 16:08:04.250,0.0206,0.0,138.75,541,0.0,33
1900-01-01 16:08:04.282,0.0206,0.0,139.0,542,0.0,31
1900-01-01 16:08:04.312,0.0206,0.0,139.0,543,0.0,31
1900-01-01 16:08:04.353,0.0206,0.0,139.25,544,0.0,40
1900-01-01 16:08:04.385,0.0206,0.0,139.25,545,0.0,32
1900-01-01 16:08:04.417,0.0206,0.0,139.25,546,0.0,33
1900-01-01 16:08:04.449,0.0206,0.0,139.25,547,0.0,31
1900-01-01 16:08:04.480,0.0206,0.0,139.5,548,0.0,32
1900-01-01 16:08:04.513,0.0206,0.0,139.0,549,0.0,33
1900-01-01 16:08:04.561,0.0206,0.0,138.75,550,0.0,42
1900-01-01 16:08:04.592,0.0206,0.0,139.25,551,0.0,32
1900-01-01 16:08:04.616,0.0206,0.0,138.75,552,0.0,29
1900-01-01 16:08:04.649,0.0206,0.0,139.0,553,0.0,33
1900-01-01 16:08:04.681,0.0206,0.0,139.25,554,0.0,32
1900-01-01 16:08:04.713,0.0206,0.0,139.25,555,0.0,31
1900-01-01 16:08:04.753,0.0206,0.0,139.0,556,0.0,41
1900-01-01 16:08:04.786,0.0206,0.0,139.0,557,0.0,32
1900-01-01 16:08:04.817,0.0206,0.0,139.25,558,0.0,32
1900-01-01 16:08:04.849,0.0206,0.0,139.25,559,0.0,32
1900-01-01 16:08:04.880,0.0206,0.0,139.25,560,0.0,31
1900-01-01 16:08:04.913,0.0206,0.0,139.0,561,0.0,32
1900-01-01 16:08:04.952,0.0206,0.0,139.0,562,0.0,40
1900-01-01 16:08:04.984,0.0206,0.0,139.0,563,0.0,32
1900-01-01 16:08:05.016,0.0206,0.0,139.25,564,0.0,32
1900-01-01 16:08:05.048,0.0206,0.0,139.25,565,0.0,32
1900-01-01 16:08:05.081,0.0206,0.0,139.0,566,0.0,33
1900-01-01 16:08:05.118,0.0206,0.0,139.0,567,0.0,34
1900-01-01 16:08:05.152,0.0206,0.0,139.0,568,0.0,37
1900-01-01 16:08:05.185,0.0206,0.0,138.5,569,0.0,32
1900-01-01 16:08:05.217,0.0206,0.0,139.0,570,0.0,32
1900-01-01 16:08:05.249,0.0206,0.0,139.5,571,0.0,33
1900-01-01 16:08:05.295,0.0206,0.0,139.25,572,0.0,42
1900-01-01 16:08:05.318,0.0206,0.0,139.0,573,0.0,23
1900-01-01 16:08:05.353,0.0206,0.0,139.25,574,0.0,38
1900-01-01 16:08:05.385,0.0206,0.0,139.0,575,0.0,32
1900-01-01 16:08:05.418,0.0206,0.0,138.5,576,0.0,33
1900-01-01 16:08:05.449,0.0206,0.0,139.5,577,0.0,32
1900-01-01 16:08:05.480,0.0206,0.0,138.5,578,0.0,31
1900-01-01 16:08:05.512,0.0206,0.0,139.25,579,0.0,32
1900-01-01 16:08:05.553,0.0206,0.0,139.25,580,0.0,40
1900-01-01 16:08:05.585,0.0206,0.0,138.75,581,0.0,33
1900-01-01 16:08:05.616,0.0206,0.0,139.5,582,0.0,31
1900-01-01 16:08:05.649,0.0206,0.0,138.75,583,0.0,33
1900-01-01 16:08:05.680,0.0206,0.0,139.0,584,0.0,31
1900-01-01 16:08:05.713,0.0206,0.0,139.0,585,0.0,33
1900-01-01 16:08:05.760,0.0206,0.0,139.25,586,0.0,42
1900-01-01 16:08:05.785,0.0206,0.0,139.5,587,0.0,30
